Id,Sales
5682,5422.785979912975
5683,6416.215305759
5684,4136.011224201239
5685,5531.887732476058
5686,5504.820194958484
5687,8311.896786020718
5688,4687.208028102302
5689,5315.342664599823
5690,4170.2155183845825
5691,6662.408397175281
5692,5295.804783036405
5693,5939.446357392833
5694,6935.38962360831
5695,8515.995768551706
5696,6159.51378237674
5697,6255.171278256843
5698,6156.413684828193
5699,4376.4100422268475
5700,5244.323334709927
5701,6351.192994816038
5702,7213.426389293413
5703,6199.891552368492
5704,14647.945008442743
5705,4540.868125781505
5706,4746.820111748961
5707,4976.0132820059425
5708,6297.050427133824
5709,8032.35478841375
5710,6303.605275307966
5711,6298.819424787877
5712,6255.171278256843
5713,6198.404073412143
5714,5802.848076439433
5715,4964.120355121199
5716,4494.457486389125
5717,4562.565659409686
5718,3722.096143483928
5719,4054.407495676748
5720,6980.871069786602
5721,15038.460804501728
5722,6222.076348893695
5723,6102.660958381152
5724,6020.909425902376
5725,3593.7282209221867
5726,6103.26625761694
5727,4059.054411717162
5728,7468.807092017052
5729,6231.355370376193
5730,6158.39047104265
5731,6669.993906551404
5732,11430.612958515045
5733,5445.503115333204
5734,5785.536686115735
5735,3233.040356250985
5736,5264.666102694694
5737,4978.496173165014
5738,7977.024559664054
5739,3952.718203813855
5740,3790.8167588164715
5741,4766.872602419686
5742,4914.848182640367
5743,5900.253624084565
5744,6058.375050957552
5745,5894.070431570651
5746,6261.036442564914
5747,6277.243513076396
5748,5642.968333295163
5749,4023.4980867820823
5750,3873.745888127058
5751,6224.2048026777875
5752,4647.836322985571
5753,6337.906415009153
5754,5644.545313531609
5755,4155.533573956492
5756,5974.6516358226545
5757,4843.365426615977
5758,4804.679078269924
5759,4991.429278403376
5760,5290.908797150088
5761,7779.67159700464
5762,7070.980655869185
5763,6225.528116511672
5764,3872.9105151939766
5765,5217.282791258913
5766,6238.873900742109
5767,4361.9511839527995
5768,4760.809102738354
5769,5533.937123642577
5770,10857.826610560573
5771,6542.956255344386
5772,6148.922820715406
5773,5775.280343393854
5774,3991.297720905119
5775,6296.771528729295
5776,5042.5718475574095
5777,9946.319692586567
5778,6098.205287815894
5779,4748.083253931048
5780,3932.7946603577216
5781,4226.21983614371
5782,6244.4817438419905
5783,19460.36922599242
5784,3600.2773373135224
5785,4754.667078223278
5786,7053.472536498036
5787,6118.601958612588
5788,5585.146859688019
5789,6234.8786853712045
5790,4831.043509511638
5791,5990.774603684101
5792,3934.438332257013
5793,6244.522394709543
5794,4667.846681945771
5795,5871.37666493472
5796,6483.546815452674
5797,4510.8764232473395
5798,6864.764579730579
5799,6151.427077778558
5800,3325.929281336513
5801,6895.614899864889
5802,6173.542784652273
5803,3946.931322914614
5804,6252.744004055222
5805,5855.959910649557
5806,6139.450802237851
5807,8970.392887154347
5808,6233.834255589285
5809,7110.175536513331
5810,4705.747675577547
5811,4266.871050825621
5812,6181.755325220017
5813,3338.484814931981
5814,6236.037422083964
5815,3660.794610244586
5816,5319.777637397229
5817,4704.730078230461
5818,6237.350160122072
5819,5059.608826190874
5820,6203.527511480652
5821,5835.6146221047
5822,7172.4229994448115
5823,5285.889089717017
5824,6343.205809476453
5825,5433.743542489461
5826,6618.227901203721
5827,6249.759349604974
5828,6212.481785521268
5829,3430.283335682055
5830,5300.644360829433
5831,6147.654354931257
5832,4190.888540865241
5833,6461.032976135434
5834,5618.706081582815
5835,6214.234633642926
5836,9065.02459802997
5837,6088.858390928247
5838,3659.883035349556
5839,8663.362866318748
5840,6225.98954143246
5841,6142.950101989453
5842,7050.796899973872
5843,7639.732987871563
5844,5994.754537284213
5845,4675.138618871486
5846,5784.159578684823
5847,4674.841935092089
5848,5434.2503336458385
5849,6344.278908850988
5850,4287.221645256614
5851,5897.953294362995
5852,6158.704927139815
5853,5228.700390364134
5854,6291.723008613567
5855,6226.507288867565
5856,5960.411584875204
5857,3582.9414522984544
5858,6193.750200309055
5859,5828.457215353655
5860,6125.181367199823
5861,5950.813122828536
5862,6128.783159739791
5863,7525.3746555101125
5864,5665.628142118547
5865,4092.5212805520378
5866,5783.037104036444
5867,6150.873124333561
5868,6844.910600521575
5869,6054.697364521484
5870,3778.2636982030194
5871,6644.321003052547
5872,7319.104057323894
5873,4876.68471759842
5874,6809.836095790916
5875,6238.807707244054
5876,5548.810617667715
5877,4096.5131955352
5878,3379.7113565012683
5879,5766.458569340021
5880,6224.845835489064
5881,5238.246095084938
5882,8257.317792165673
5883,6362.972971949057
5884,4177.29794722662
5885,7023.805013357781
5886,3373.5649435229466
5887,3122.8930222949507
5888,5641.36304337961
5889,10058.385186341371
5890,6313.294454685827
5891,5343.503854717937
5892,3737.113884757215
5893,5520.254162605869
5894,7281.187400811672
5895,4677.98489154522
5896,7472.122613353718
5897,4742.583685681607
5898,4307.235683039939
5899,4849.256388645214
5900,5237.467014073694
5901,5083.900099501715
5902,3685.6806414027483
5903,4577.258349751735
5904,3813.4353846551967
5905,6907.234235955428
5906,5788.30002359216
5907,4387.149802649384
5908,5358.385658895641
5909,6239.219329859841
5910,4541.117223602954
5911,4159.209500436819
5912,8249.581615388473
5913,6974.16439376491
5914,6122.527644373983
5915,3652.5149931127094
5916,9953.98896925352
5917,5451.545599897176
5918,4040.0964489180546
5919,7362.11205883972
5920,7269.084655069252
5921,5930.305830938829
5922,5709.629412190005
5923,6291.927699625032
5924,7315.06062021551
5925,10332.287157372371
5926,3671.970163481086
5927,3820.7221614175437
5928,4955.200083869158
5929,5922.926829440321
5930,5732.492207056244
5931,6817.998921749042
5932,7143.108393839902
5933,6097.710542027062
5934,3766.9568013462767
5935,5225.620975079287
5936,6211.6968925466235
5937,4469.579231056802
5938,6180.108080576489
5939,3705.063391363219
5940,6403.128788627185
5941,6065.701296944226
5942,5999.075550306584
5943,6766.425418867883
5944,4996.026236673281
5945,3953.8285792611587
5946,6231.029418016049
5947,6178.4745101172175
5948,7297.507362170282
5949,5994.311753038574
5950,6230.266090319142
5951,5209.242473764646
5952,6213.421871094228
5953,8144.402280768432
5954,4014.5861572098443
5955,9771.619289873926
5956,6200.203255434885
5957,4461.370306087335
5958,6171.7703948123035
5959,4929.845250419428
5960,6003.35596710203
5961,6111.815209360865
5962,3177.525817081261
5963,3908.7243033309555
5964,5738.5682272483045
5965,6814.626593749607
5966,9548.034385357723
5967,5315.10184880013
5968,5350.812008171695
5969,4775.385654922215
5970,6135.742597818829
5971,4486.342164977247
5972,9684.396128750392
5973,6240.405271398676
5974,10327.593516471214
5975,4328.253484700303
5976,4730.391035207454
5977,9241.559059892965
5978,6967.164918243902
5979,4257.343773152067
5980,6270.723375314095
5981,6054.3836945668645
5982,4885.367177227692
5983,4834.078493769607
5984,4182.206695578104
5985,4528.599306858865
5986,4712.048429424969
5987,4065.0358019091786
5988,4337.5359024019845
5989,7425.151701878678
5990,6233.897479890535
5991,18915.8371825981
5992,5790.635055308913
5993,4244.69051475969
5994,5243.68105228215
5995,6236.707566546871
5996,4821.314379684767
5997,6176.824116729089
5998,5021.075231622523
5999,6575.566265785806
6000,5884.410405301176
6001,3873.587933989468
6002,4745.585985076277
6003,5427.716462590456
6004,6288.719105745788
6005,5407.92344916769
6006,7261.998379934355
6007,4240.16924086503
6008,4045.126653364652
6009,4380.609745571568
6010,7874.318823556037
6011,8909.234253066657
6012,7497.212662500558
6013,6191.28952525658
6014,3771.391883071455
6015,6308.8603266184
6016,3787.8265446949686
6017,6929.077136048298
6018,7840.547346382521
6019,8276.438336417741
6020,4443.232566004134
6021,3744.9662542947904
6022,4162.253291291596
6023,5042.386199357359
6024,7964.318360344545
6025,5326.981049063216
6026,4293.916185953617
6027,4070.6471568770526
6028,5942.378432973497
6029,3625.0022597153315
6030,6268.995403593782
6031,4135.723712805585
6032,5805.4780885684095
6033,6188.542582125764
6034,6217.651967016613
6035,6060.336700896601
6036,5314.9497065110245
6037,4311.797708368881
6038,5830.756604111254
6039,4972.033375331402
6040,8041.936061117856
6041,5308.132562500509
6042,6430.38618852685
6043,6711.5623213524495
6044,7790.796563930463
6045,6287.069778275837
6046,7004.071355574722
6047,3469.413935184853
6048,4097.268928397371
6049,5278.105928159732
6050,6215.412161049255
6051,6476.241285056958
6052,6083.240996697225
6053,4551.575353073388
6054,5962.777185751209
6055,6194.432404295873
6056,7062.822258474416
6057,4114.4681146868425
6058,7120.499173312389
6059,3778.9253548271763
6060,5387.458169401316
6061,6778.7869787120235
6062,4345.69336553697
6063,4662.097417661864
6064,4979.618592361172
6065,6220.763279205405
6066,4435.393994235245
6067,4426.73532580988
6068,6083.374723913679
6069,6177.095792516182
6070,5208.977419503071
6071,4425.461971084992
6072,5837.261519605892
6073,7708.323254137912
6074,6250.037557344317
6075,6095.515365738161
6076,5831.023466073119
6077,5727.984281506535
6078,6370.945379067055
6079,7007.327297751683
6080,4770.618035308819
6081,6264.923218658723
6082,5723.273913238203
6083,5632.203489695032
6084,6128.272952025747
6085,4391.973770320038
6086,4844.933367438029
6087,3986.377474188507
6088,5722.941453437056
6089,7733.593175798535
6090,4346.228864466363
6091,4336.91617831886
6092,5433.783278363856
6093,5017.030310108922
6094,4592.177907795696
6095,7014.95124210992
6096,5581.506743176392
6097,5877.843060475528
6098,4486.3127898938965
6099,4330.856037102916
6100,4944.814263307664
6101,6206.760722922191
6102,6499.415215629229
6103,6391.197500728866
6104,6273.635079010893
6105,4454.852042257821
6106,6197.592002331725
6107,5305.010705987049
6108,5339.72485163947
6109,6205.601986209431
6110,5498.285986415939
6111,6325.570460960227
6112,6590.700452909186
6113,5890.948404552186
6114,6195.129422275475
6115,6298.365634537995
6116,5703.290293266092
6117,4641.795545726053
6118,3727.777222380162
6119,4975.856972573997
6120,5997.756482650414
6121,5309.909804029163
6122,4075.1759425919963
6123,5799.335101095805
6124,6074.295281711819
6125,5211.519540629568
6126,5203.378134034617
6127,5141.729824680569
6128,5801.312220679013
6129,5844.552842479051
6130,4946.764486493403
6131,4439.351338608604
6132,5660.47611499445
6133,6251.90146006196
6134,3276.1514320166843
6135,6194.280738365501
6136,4098.01523160448
6137,6585.631328990461
6138,6137.701684956028
6139,6263.307486798185
6140,9116.846467178306
6141,4942.489229498603
6142,4556.260774178693
6143,8508.843491177737
6144,5654.419829460361
6145,6655.216343999105
6146,6910.809561843207
6147,4609.17211323971
6148,6213.781308227554
6149,5040.831782136284
6150,5987.8106697484955
6151,6888.816842451289
6152,5242.610669958803
6153,2409.748930791025
6154,6170.531247748123
6155,6586.739378514504
6156,7278.107744144938
6157,4961.8048317815055
6158,5746.608770304179
6159,5057.080571679127
6160,4426.058425704813
6161,2798.4403633328097
6162,4847.086035834429
6163,6154.151035369129
6164,5634.292448591856
6165,5622.6966434774
6166,5528.2370480595855
6167,6458.026572825713
6168,6885.983990859131
6169,6270.086238024972
6170,4369.942306697553
6171,6322.956412544136
6172,6677.1333374684145
6173,4786.0003830088535
6174,6218.63529748984
6175,4305.679580293286
6176,5349.323950004597
6177,2968.4618095090227
6178,5157.145848219542
6179,4098.303190276411
6180,7977.2917850674085
6181,6074.768864283973
6182,6801.895674948438
6183,6836.315878797005
6184,6160.709907418966
6185,6634.793334768339
6186,16645.95025023975
6187,8017.827964923224
6188,4488.861200117972
6189,2569.1941397516966
6190,4947.777971677922
6191,7471.5426832879975
6192,5148.379513505661
6193,11414.40069628857
6194,17121.798116727015
6195,4081.9068699455584
6196,4364.928111965006
6197,7351.168245510343
6198,3943.9394712628537
6199,7110.055416010949
6200,4892.585814850377
6201,6269.356642522274
6202,4116.829347928217
6203,5704.149819530764
6204,5533.331282915482
6205,6238.724753675355
6206,6985.261743738677
6207,5244.892784064561
6208,6271.834471127809
6209,5919.9699481221705
6210,4456.175978289742
6211,5501.940357384472
6212,6769.619124552824
6213,4254.737230298769
6214,5172.179501550938
6215,5814.826476352596
6216,5019.160575839388
6217,4560.446805825658
6218,5732.793220062358
6219,5650.6891279517495
6220,6512.671940905029
6221,6180.842201248132
6222,6158.301390210175
6223,4616.820839126705
6224,2991.363401998661
6225,5020.8799132243075
6226,6067.462172831167
6227,4553.646360407664
6228,4779.147079540198
6229,7412.998685812961
6230,5391.060719714873
6231,7412.583347462828
6232,6214.7265883649725
6233,4767.845106899445
6234,4291.742056950465
6235,6091.236929249542
6236,7440.7375013399915
6237,4292.257897017979
6238,6560.433646916115
6239,12424.877186231333
6240,6069.454470689558
6241,5380.361807499161
6242,4212.961238606809
6243,4198.9382378114105
6244,5439.351701675573
6245,3807.458245069077
6246,5117.378357345249
6247,6251.663273523167
6248,4703.866626628682
6249,11883.775833096357
6250,11710.877041213638
6251,4554.127868225231
6252,5909.425862298201
6253,4909.118088125404
6254,6280.515401253156
6255,4727.617218027767
6256,9949.845516085612
6257,5929.91486065646
6258,6711.072415081329
6259,3939.0718408395455
6260,6280.515401253156
6261,4303.956094640353
6262,7672.31096512401
6263,5162.687669309576
6264,4858.761796017616
6265,5645.580061121054
6266,5474.16980542233
6267,6763.492185630287
6268,6302.991779478389
6269,4942.2441560655425
6270,7625.940969701116
6271,6288.850898862878
6272,7432.789622703366
6273,4317.826276778086
6274,4670.508936222181
6275,6232.397852291482
6276,7098.583714818982
6277,6282.117151790354
6278,6245.028130467084
6279,5423.866549569855
6280,6865.5440230967115
6281,4319.785815531981
6282,6642.119595155466
6283,6105.7389606118995
6284,4928.630421997968
6285,11312.271813884568
6286,14360.168628947302
6287,5510.744746745164
6288,5898.608648972257
6289,7502.462896745321
6290,6525.813522553089
6291,6339.052903329215
6292,4629.822896163116
6293,5949.9044135399345
6294,6319.984944747142
6295,5945.700118887352
6296,3580.0506831192097
6297,4679.373716255792
6298,4330.768854743392
6299,5160.8613486794175
6300,6188.110858385473
6301,4525.7818939753915
6302,3794.387643415584
6303,5521.004348652993
6304,3390.907176794946
6305,3887.3475036101604
6306,4758.164428232299
6307,5198.149659423545
6308,6314.745538188432
6309,6859.633353015467
6310,5936.571209280423
6311,5284.8370686763155
6312,6318.869789139755
6313,6530.216386789974
6314,6185.028599118207
6315,4036.614514491629
6316,4409.547954526115
6317,7280.932071952266
6318,6205.045909500243
6319,6174.1530462591645
6320,3186.2619931223426
6321,4293.331022231306
6322,6214.182798159007
6323,5406.5677147203605
6324,4614.801743199551
6325,6321.817572140497
6326,6314.406734202289
6327,9866.667694026995
6328,6252.121365001883
6329,7775.601938015273
6330,4259.662592200144
6331,4529.384867431643
6332,5405.38140236186
6333,3424.4898377325753
6334,7072.691434643041
6335,4150.946219627772
6336,5130.51624008786
6337,6311.177834828508
6338,9402.978572930208
6339,7647.930043322462
6340,4624.8447241305885
6341,4123.389910421439
6342,6349.946673474362
6343,6332.859560256613
6344,5085.256655308542
6345,4417.610009062134
6346,5730.087124061639
6347,6970.3901821302725
6348,3854.445860315957
6349,5407.747760569053
6350,6324.496466474562
6351,6395.037586500677
6352,6711.774025425463
6353,6314.799183380165
6354,10910.928205873757
6355,5592.853262507731
6356,6323.899496268362
6357,3019.3192085748387
6358,5340.284697074976
6359,4981.224161315515
6360,4434.979841633274
6361,6218.42637901586
6362,4334.77287309899
6363,3781.9486926189156
6364,6053.405361614635
6365,6005.475600430069
6366,7221.402450382484
6367,5217.83077875171
6368,6259.17494250168
6369,6284.824780128587
6370,4687.426913049508
6371,7921.5430532715745
6372,5802.648178431322
6373,4514.009442425165
6374,4848.367731873376
6375,4253.720393500095
6376,8831.409345341794
6377,5650.696180830164
6378,4300.503525012915
6379,5820.779630035275
6380,6710.930957251885
6381,5722.198238347095
6382,5565.528281622578
6383,6303.789419095415
6384,5450.890454440663
6385,5398.679618392255
6386,4816.585931583964
6387,7011.101861970957
6388,5030.463868830574
6389,6230.040767456776
6390,4506.533310856256
6391,4309.345319117512
6392,3595.214660884295
6393,4304.240304115706
6394,6785.909963490517
6395,6272.274393255074
6396,6363.411656606087
6397,8469.73524413072
6398,6229.374172795933
6399,6219.177386522189
6400,6270.251122360078
6401,8966.129595769284
6402,6300.750867840339
6403,5505.658151021506
6404,6434.063864139918
6405,6449.902418697528
6406,4479.018816743259
6407,3487.4608818285446
6408,10098.895048687655
6409,5367.186764130826
6410,5716.841078214743
6411,5115.432610710232
6412,2072.6018568590653
6413,8244.561728358358
6414,5268.134747342563
6415,6213.549696833403
6416,6063.794380102772
6417,5133.741597911417
6418,6193.964129033368
6419,5711.17799474165
6420,5526.410868263526
6421,4461.181104821849
6422,4137.589178179111
6423,3644.8187090225956
6424,2875.250656924133
6425,5862.589286541567
6426,16808.329594882725
6427,4562.58113350015
6428,4720.15031058612
6429,5353.985278426407
6430,4640.559984932009
6431,4181.71459587731
6432,4409.586036240125
6433,3539.4920075879363
6434,6449.456547832109
6435,6153.118291649367
6436,3764.7031857986717
6437,6189.586838588951
6438,4039.881683706476
6439,4304.670669795636
6440,6545.350753122086
6441,6175.3195588483895
6442,8500.31479042787
6443,4966.474066086122
6444,5654.551468589717
6445,4078.1926887890504
6446,4961.615952017186
6447,12148.73886496959
6448,7360.848371469966
6449,6173.177144076446
6450,4225.6127246948445
6451,4499.6032433138
6452,4763.433819968125
6453,4307.822457876484
6454,6249.599653073516
6455,4584.538595281099
6456,4901.4791248625
6457,5571.9569981540435
6458,4020.9345071430553
6459,5395.0568275042715
6460,5311.439550914726
6461,6120.719414106334
6462,5601.854091198312
6463,3452.522456712574
6464,4847.479039503051
6465,5551.297286289798
6466,7915.014684068603
6467,7280.526711428197
6468,6301.43225127539
6469,3865.5522628128297
6470,7457.413941579454
6471,4991.11657660058
6472,3938.777107038456
6473,6077.26487124641
6474,6320.744704450838
6475,4803.968941839118
6476,6187.849389677988
6477,6020.740023348583
6478,5552.725757274357
6479,4833.379536697507
6480,5850.127850032836
6481,6146.629087610363
6482,4247.342268578102
6483,7322.821119950794
6484,5035.616129425546
6485,4196.597198244138
6486,6303.789419095415
6487,4545.422454289794
6488,3067.7196232919446
6489,6594.338317496943
6490,7600.904723891514
6491,8505.44594371612
6492,4969.033608046511
6493,6210.984765439882
6494,5446.087950203061
6495,6390.41277739921
6496,4949.137411708294
6497,6141.440313362484
6498,2939.490976204057
6499,4592.8403656105065
6500,4913.322054336248
6501,4891.923524083766
6502,4303.973296035908
6503,6196.838350121474
6504,5932.26479212373
6505,6279.622623532941
6506,7291.043952138034
6507,4949.748000636693
6508,6312.755737803981
6509,4125.877698967178
6510,5432.799493301293
6511,6004.927310731781
6512,5813.59784643723
6513,6346.475653004366
6514,3578.1046563217865
6515,7428.317081792722
6516,6103.329395248338
6517,6195.388856310209
6518,4814.415989684797
6519,3190.0694640900956
6520,5701.637537256747
6521,5166.4545590773805
6522,6301.384199303957
6523,5571.474448981283
6524,4747.0800380611645
6525,6394.949557676503
6526,5251.386517640917
6527,4638.443146360788
6528,7191.4617296787865
6529,4037.438523653096
6530,7125.686234609118
6531,8278.715888242938
6532,6773.255150831727
6533,4128.563834246165
6534,4168.247549074154
6535,3746.713757822692
6536,2933.2416962633033
6537,6831.194165136
6538,4514.000015697682
6539,6474.544436841867
6540,3952.1693168674956
6541,5481.42443505759
6542,5474.435576089127
6543,8570.922146555788
6544,4473.455040547752
6545,4713.710671107729
6546,4127.366409475552
6547,6646.077981861837
6548,4731.581727935366
6549,5795.931817640184
6550,6663.864061674587
6551,8382.367948276646
6552,5438.602563547175
6553,6299.592131127579
6554,6216.41835366145
6555,4359.866227234546
6556,4694.49810823998
6557,6403.157011904206
6558,7283.473072461993
6559,6251.410329338713
6560,14140.941054043535
6561,4552.2198344495155
6562,4423.483079521853
6563,5027.48217414195
6564,6348.151976278787
6565,7355.251295138994
6566,5823.772029570814
6567,6343.240277658611
6568,6303.450615109272
6569,6165.764112764784
6570,5232.162326333341
6571,4221.586533372091
6572,4426.168988995839
6573,4089.5849573044384
6574,3720.5427375850513
6575,4025.5642142863653
6576,6773.946557065314
6577,14143.761020174357
6578,6261.0209971600225
6579,6176.19738766905
6580,5594.258468711567
6581,3488.161123175532
6582,6142.279543384322
6583,3776.7167795879336
6584,7491.33837726168
6585,6270.352660955017
6586,6201.626670095987
6587,6763.346100782439
6588,10958.902847607285
6589,5518.099846276113
6590,5768.399932931414
6591,3206.0396640494328
6592,5274.748766208607
6593,4989.585889655865
6594,7220.5752792804515
6595,3921.364345312249
6596,3586.58641731022
6597,4757.165441883679
6598,4584.735337160648
6599,5786.3776368497765
6600,5247.136678829697
6601,5919.866198862299
6602,6279.659550491726
6603,6249.141993741206
6604,5594.64813360688
6605,3920.322188264512
6606,3791.9765619153272
6607,6247.2843757335595
6608,4630.2920860798085
6609,6381.219257560491
6610,5364.506438929979
6611,4048.6098114890215
6612,5319.0417542100895
6613,4687.128818329598
6614,4250.661936795039
6615,5020.182190905244
6616,5179.978613149095
6617,7729.500564571739
6618,7035.461729850172
6619,6253.010233387864
6620,3878.40980245243
6621,5224.175576973199
6622,6235.484813146796
6623,4340.737538862268
6624,4758.749826967908
6625,5480.088607646346
6626,10011.23440096047
6627,5971.996660586589
6628,6177.585011962764
6629,5779.437014328553
6630,3982.350975907624
6631,6347.943237990716
6632,4882.3318990158505
6633,10007.821747927937
6634,5241.267440752431
6635,4513.921429304434
6636,3914.5654466906685
6637,4123.991227579918
6638,6248.439607224242
6639,15390.497527537667
6640,3587.2370170356407
6641,4080.2725786679516
6642,7371.373455864489
6643,5803.3008142624385
6644,5492.75483031292
6645,6267.174632364165
6646,4662.417611242402
6647,5884.935260819891
6648,3933.663045447661
6649,6246.782371453728
6650,4647.177391850597
6651,5826.867824705433
6652,5889.89620893983
6653,4497.894565177851
6654,6471.497701143422
6655,6165.64317770987
6656,3328.3006931437685
6657,6991.724390620458
6658,6201.603265865499
6659,3944.9951306417033
6660,6289.243403937352
6661,5367.942169429809
6662,6172.917631454929
6663,7929.712522146644
6664,6264.772595829193
6665,6987.418940094294
6666,4700.682479148975
6667,4069.1291437498403
6668,6214.04796758906
6669,3347.2027971204184
6670,6275.067052989416
6671,3657.6681526523407
6672,5308.981273435468
6673,4686.0112818666585
6674,6268.28850036198
6675,5058.083409524207
6676,6237.31846110174
6677,5398.623286244336
6678,6932.162893274373
6679,4945.076445266453
6680,6193.116242582381
6681,5465.874813251273
6682,6174.810753505383
6683,6287.4907835360755
6684,6198.792047448789
6685,2521.866941898946
6686,5212.433217851687
6687,6193.435516713965
6688,4189.720954373463
6689,6486.482274321204
6690,4994.158471828581
6691,6125.273966437103
6692,8895.274858585653
6693,5961.781942981981
6694,3555.4666656042014
6695,8436.955735548276
6696,6251.095823123735
6697,6174.785315617359
6698,6551.399881866519
6699,7887.042740318539
6700,5011.659821855982
6701,4612.738648212897
6702,5606.777385674541
6703,4652.603009068395
6704,5305.182175860639
6705,5551.835146489615
6706,4183.59535798517
6707,5382.16736487381
6708,5505.168163482184
6709,5227.183144340422
6710,5715.818881208147
6711,6259.929404129011
6712,5737.077319090493
6713,3635.3931930982862
6714,6149.836681097473
6715,5563.933627440885
6716,6163.215595746932
6717,5870.576880406563
6718,5561.446450410694
6719,7565.700631310131
6720,5341.976373258984
6721,4092.6725122671287
6722,4923.803013459562
6723,6192.653730145178
6724,6530.839403525536
6725,6102.803003390262
6726,3707.7969470417024
6727,6464.760978155374
6728,7280.300848413239
6729,4845.9374594135115
6730,6365.868943371985
6731,6267.307477550756
6732,5451.65083123283
6733,3886.239839248463
6734,3374.3456014599524
6735,5437.250324361786
6736,6256.801829159481
6737,5142.723193269034
6738,8273.133830938901
6739,6515.877986066427
6740,4174.828476072775
6741,7135.67090688284
6742,3390.045558204872
6743,3158.2737890059375
6744,5441.030393504482
6745,10252.772960724797
6746,6201.39192058997
6747,5335.211059221766
6748,3727.5291805545194
6749,5495.24370787301
6750,6963.2148798339185
6751,4649.792264295283
6752,6974.222435496616
6753,4736.557052964682
6754,4355.523376852745
6755,4827.183266602429
6756,4964.001909724245
6757,5043.588777067865
6758,3660.4658199236733
6759,4061.7571536642354
6760,3803.4568335017316
6761,6543.537257009859
6762,5529.010159540534
6763,4288.310109583402
6764,5344.318325500458
6765,6270.419035130409
6766,4464.41518430567
6767,4216.270510750157
6768,6517.364378454483
6769,6295.180482932179
6770,5489.501557828668
6771,3648.494122346871
6772,9839.950712028502
6773,5080.8448941597335
6774,4028.8188605233736
6775,6850.6305928573465
6776,6728.89871752324
6777,5896.374205321742
6778,5680.931133250193
6779,6323.856767655755
6780,7194.994327935087
6781,10258.879759971785
6782,3663.4083146562816
6783,3762.0540646694135
6784,4386.282364569564
6785,5762.8522051624195
6786,5341.62511781614
6787,6368.694484048302
6788,7275.377458027517
6789,5710.977564526716
6790,3757.973691022786
6791,5121.452821375464
6792,6255.137469097583
6793,4083.916928399662
6794,5892.412564046859
6795,3700.1297002276547
6796,5906.483333956694
6797,6033.87024987629
6798,5864.6798794865135
6799,6770.134671811995
6800,4919.516038399734
6801,3618.7866086448034
6802,6261.1569634812595
6803,5970.866155584448
6804,6843.14801030729
6805,5864.727951005079
6806,6262.222083989559
6807,4873.5745022012525
6808,6247.892389596892
6809,8195.27728700858
6810,4008.8013929225563
6811,9337.35895810856
6812,6224.9845528706965
6813,3945.4722873700493
6814,5782.388062508616
6815,4931.8736293225365
6816,5959.359665078559
6817,6207.578436847007
6818,3282.4239443690008
6819,3822.557655003589
6820,5689.232900521732
6821,6790.299701082329
6822,8651.688610011504
6823,4910.649128172936
6824,5335.740368898369
6825,4742.080456160819
6826,6167.575580570434
6827,4334.4250283835745
6828,7900.883548831089
6829,6273.319751617003
6830,10325.167805071502
6831,3947.7018453816954
6832,4718.483646121861
6833,9176.914222771753
6834,6916.753122805546
6835,4184.019048407065
6836,6310.66390614056
6837,6177.922478217739
6838,4585.247744322597
6839,4592.772740618177
6840,4019.384816703494
6841,4532.33250015747
6842,4667.0537343821625
6843,3959.5986191579377
6844,4182.523691453769
6845,7456.433049729221
6846,6264.247093178333
6847,18613.321784329702
6848,5075.019419796766
6849,4245.999862585777
6850,5244.030055298741
6851,6236.707566546871
6852,4807.795500743253
6853,6178.083889456753
6854,5032.784152032505
6855,6565.918455939427
6856,5878.6802559428115
6857,3805.130838978589
6858,4744.532651742944
6859,5393.798776920756
6860,6288.719105745788
6861,5458.5346616657625
6862,7286.559561728912
6863,4248.580446492736
6864,4037.9756831360514
6865,4283.071710955589
6866,7885.5953659194465
6867,8941.36226848472
6868,7546.480162718058
6869,6191.28952525658
6870,3825.662261887946
6871,6308.8603266184
6872,3785.9049136789254
6873,6925.587818471803
6874,7823.174188702782
6875,8291.772749900854
6876,4445.9310779088955
6877,3780.7337886416763
6878,4150.296164024022
6879,5042.660336262121
6880,8109.664367682191
6881,5329.323982644905
6882,4241.627135926531
6883,4074.031692396178
6884,6109.696097777746
6885,3636.454967426248
6886,6268.995403593782
6887,4162.334981473922
6888,5754.470766117087
6889,6123.890629258265
6890,6217.651967016613
6891,5804.959479057767
6892,5311.835728768924
6893,4316.490291702215
6894,5830.756604111254
6895,4933.128616512981
6896,7935.678273021207
6897,5289.037746188598
6898,6447.331143285543
6899,6730.707984485061
6900,7735.845461659724
6901,6287.069778275837
6902,6953.627105143097
6903,3452.0066264434445
6904,4117.564815318074
6905,5266.408884411528
6906,6215.412161049255
6907,6470.978894706082
6908,6056.330392564132
6909,4551.575353073388
6910,5953.807451984974
6911,6210.677580148791
6912,6912.691092968124
6913,4111.599138651984
6914,7120.499173312389
6915,3781.412887473224
6916,5388.743169401316
6917,6799.4158956649135
6918,4339.640987110729
6919,4647.6091815507525
6920,4987.463849495286
6921,6220.763279205405
6922,4436.50413341857
6923,4422.549209919762
6924,6080.3276614136785
6925,6221.162288192696
6926,5304.295889769966
6927,4425.8868801759
6928,5837.261519605892
6929,7708.323254137912
6930,6254.404040673565
6931,6095.515365738161
6932,5786.683785811957
6933,5727.984281506535
6934,6366.989221847081
6935,6977.6279843681805
6936,4772.584941558819
