Id,Sales
-1.2763582600228554,491.0914
-1.2762739427192875,633.3462
-1.2761896254157197,51.47591
-1.276105308112152,561.71484
-1.2760209908085842,198.71191
-1.2759366735050164,289.23578
-1.2758523562014488,663.82214
-1.275768038897881,401.39536
-1.275683721594313,491.0914
-1.2755994042907457,51.47591
-1.2755150869871776,491.0914
-1.2754307696836098,40.07518
-1.2753464523800422,51.47591
-1.2752621350764743,51.47591
-1.2751778177729065,399.43246
-1.275093500469339,224.3998
-1.275009183165771,633.3462
-1.2749248658622034,0.0
-1.2748405485586356,0.0
-1.2747562312550678,424.26028
-1.2746719139515,419.45993
-1.2745875966479323,104.89638
-1.2745032793443645,668.2072
-1.2744189620407969,171.08157
-1.274334644737229,633.3462
-1.2742503274336612,266.41956
-1.2741660101300936,171.08157
-1.2740816928265255,491.0914
-1.273997375522958,0.0
-1.2739130582193905,561.71484
-1.2738287409158224,704.6539
-1.2737444236122546,868.971
-1.273660106308687,208.0927
-1.2735757890051191,561.71484
-1.2734914717015513,525.4399
-1.2734071543979837,306.7965
-1.2733228370944158,0.0
-1.273238519790848,209.09721
-1.2731542024872804,401.39536
-1.2730698851837126,399.43246
-1.272985567880145,41.063873
-1.272901250576577,198.71191
-1.2728169332730093,399.43246
-1.2727326159694416,633.3462
-1.2726482986658738,399.43246
-1.272563981362306,491.0914
-1.2724796640587384,633.3462
-1.2723953467551703,819.2237
-1.272311029451603,212.99913
-1.272226712148035,399.43246
-1.2721423948444672,52.46465
-1.2720580775408994,424.26028
-1.2719737602373318,261.09268
-1.271889442933764,198.71191
-1.271805125630196,171.08157
-1.2717208083266285,322.09912
-1.2716364910230606,40.07518
-1.2715521737194928,104.89638
-1.2714678564159252,491.0914
-1.2713835391123574,198.71191
-1.2712992218087895,561.71484
-1.271214904505222,633.3462
-1.271130587201654,310.69843
-1.2710462698980864,171.08157
-1.2709619525945186,40.07518
-1.2708776352909508,0.0
-1.2707933179873832,401.39536
-1.270709000683815,171.08157
-1.2706246833802477,266.41956
-1.27054036607668,633.3462
-1.270456048773112,633.3462
-1.2703717314695442,322.09912
-1.2702874141659766,0.0
-1.2702030968624087,310.69843
-1.270118779558841,224.3998
-1.2700344622552733,424.26028
-1.2699501449517054,491.0914
-1.2698658276481376,424.26028
-1.26978151034457,452.85306
-1.269697193041002,60.85758
-1.2696128757374343,212.99913
-1.2695285584338667,8.909416
-1.2694442411302989,171.08157
-1.269359923826731,491.0914
-1.2692756065231634,633.3462
-1.2691912892195956,633.3462
-1.2691069719160275,498.3215
-1.26902265461246,424.26028
-1.2689383373088925,317.11282
-1.2688540200053249,498.3215
-1.2687697027017568,171.08157
-1.268685385398189,561.71484
-1.2686010680946214,40.07518
-1.2685167507910535,483.715
-1.2684324334874857,633.3462
-1.268348116183918,399.43246
-1.2682637988803502,724.4505
-1.2681794815767824,51.47591
-1.2680951642732148,633.3462
-1.268010846969647,310.69843
-1.267926529666079,385.78476
-1.2678422123625115,310.69843
-1.2677578950589437,399.43246
-1.2676735777553758,317.11282
-1.2675892604518082,424.26028
-1.2675049431482404,671.02997
-1.2674206258446723,483.715
-1.267336308541105,51.47591
-1.267251991237537,633.3462
-1.2671676739339692,310.69843
-1.2670833566304016,289.23578
-1.2669990393268338,573.3306
-1.2669147220232662,212.99913
-1.2668304047196983,322.09912
-1.2667460874161305,615.0098
-1.2666617701125629,310.69843
-1.266577452808995,424.26028
-1.2664931355054272,561.71484
-1.2664088182018596,588.98773
-1.2663245008982915,52.46465
-1.266240183594724,399.43246
-1.2661558662911565,597.9481
-1.2660715489875884,424.26028
-1.2659872316840206,51.47591
-1.265902914380453,132.29047
-1.2658185970768852,597.9481
-1.265734279773317,40.07518
-1.2656499624697497,51.47591
-1.265565645166182,633.3462
-1.265481327862614,491.0914
-1.2653970105590464,753.3497
-1.2653126932554786,491.0914
-1.2652283759519107,424.26028
-1.2651440586483431,424.26028
-1.2650597413447753,633.3462
-1.2649754240412077,424.26028
-1.2648911067376398,40.07518
-1.264806789434072,561.71484
-1.2647224721305044,277.8203
-1.2646381548269363,390.52426
-1.2645538375233687,561.71484
-1.264469520219801,310.69843
-1.2643852029162332,399.16098
-1.2643008856126654,633.3462
-1.2642165683090978,310.69843
-1.26413225100553,451.49075
-1.264047933701962,415.9611
-1.2639636163983945,51.47591
-1.2638792990948269,491.0914
-1.2637949817912588,424.26028
-1.2637106644876912,491.0914
-1.2636263471841234,633.3462
-1.2635420298805555,310.69843
-1.263457712576988,41.063873
-1.26337339527342,289.23578
-1.2632890779698522,0.0
-1.2632047606662846,171.08157
-1.2631204433627168,561.71484
-1.2630361260591492,0.0
-1.262951808755581,1278.5211
-1.2628674914520135,264.4231
-1.262783174148446,399.43246
-1.262698856844878,633.3462
-1.2626145395413102,613.0709
-1.2625302222377426,41.063873
-1.2624459049341747,399.43246
-1.262361587630607,561.71484
-1.2622772703270393,40.07518
-1.2621929530234717,51.47591
-1.2621086357199036,310.69843
-1.262024318416336,0.0
-1.2619400011127682,310.69843
-1.2618556838092003,597.9481
-1.2617713665056327,419.45993
-1.2616870492020649,451.49075
-1.261602731898497,633.3462
-1.2615184145949294,561.71484
-1.2614340972913616,171.08157
-1.2613497799877935,298.28876
-1.261265462684226,491.0914
-1.2611811453806585,633.3462
-1.2610968280770904,47.573975
-1.2610125107735228,491.0914
-1.260928193469955,639.2297
-1.2608438761663874,104.89638
-1.2607595588628195,597.9481
-1.2606752415592517,561.71484
-1.260590924255684,633.3462
-1.2605066069521162,7.557564
-1.2604222896485484,41.063873
-1.2603379723449808,51.47591
-1.260253655041413,36.17324
-1.2601693377378451,0.0
-1.2600850204342775,310.69843
-1.2600007031307097,419.45993
-1.2599163858271418,40.07518
-1.2598320685235742,561.71484
-1.2597477512200064,310.69843
-1.2596634339164383,51.47591
-1.259579116612871,419.45993
-1.259494799309303,0.0
-1.2594104820057352,198.71191
-1.2593261647021676,212.99913
-1.2592418473985998,399.43246
-1.259157530095032,561.71484
-1.2589888954878965,310.69843
-1.2589045781843289,633.3462
-1.258820260880761,212.99913
-1.2587359435771932,498.3215
-1.2586516262736256,424.26028
-1.2585673089700578,40.07518
-1.25848299166649,385.78476
-1.2583986743629223,561.71484
-1.2583143570593545,40.07518
-1.2582300397557866,41.063873
-1.258145722452219,399.43246
-1.2580614051486512,419.45993
-1.257977087845083,561.71484
-1.2578927705415155,198.71191
-1.257808453237948,0.0
-1.25772413593438,52.46465
-1.2576398186308124,212.99913
-1.2575555013272446,37.161934
-1.2574711840236767,573.3306
-1.2573868667201091,561.71484
-1.2573025494165413,633.3462
-1.2572182321129737,310.69843
-1.2571339148094058,171.08157
-1.257049597505838,51.47591
-1.2569652802022704,51.47591
-1.2568809628987023,40.07518
-1.2567966455951347,6.1892853
-1.256712328291567,399.43246
-1.2566280109879993,419.45993
-1.2565436936844314,310.69843
-1.2564593763808638,491.0914
-1.256375059077296,0.0
-1.256290741773728,633.3462
-1.2562064244701605,306.7965
-1.256122107166593,470.0673
-1.2560377898630248,491.0914
-1.2559534725594572,93.49572
-1.2558691552558894,573.3306
-1.2557848379523215,322.09912
-1.255700520648754,399.43246
-1.255616203345186,266.41956
-1.2555318860416185,306.7965
-1.2554475687380506,1749.603
-1.2553632514344828,40.07518
-1.255278934130915,459.27335
-1.2551946168273471,382.57126
-1.2551102995237795,597.9481
-1.255025982220212,399.43246
-1.254941664916644,310.69843
-1.2548573476130762,198.71191
-1.2547730303095086,419.45993
-1.2546887130059408,171.08157
-1.254604395702373,399.43246
-1.2545200783988053,561.71484
-1.2544357610952377,178.77301
-1.2543514437916696,322.09912
-1.254267126488102,390.52426
-1.2541828091845342,424.26028
-1.2540984918809663,178.77301
-1.2540141745773987,671.02997
-1.2539298572738309,802.3532
-1.253845539970263,36.17324
-1.2537612226666954,212.99913
-1.2536769053631276,561.71484
-1.2535925880595598,212.99913
-1.253508270755992,0.0
-1.2534239534524243,633.3462
-1.2533396361488565,36.17324
-1.2532553188452888,40.07518
-1.253171001541721,310.69843
-1.2530866842381532,819.2237
-1.2530023669345856,0.0
-1.2529180496310175,40.07518
-1.25283373232745,261.09268
-1.2527494150238825,561.71484
-1.2526650977203144,483.715
-1.2525807804167468,224.3998
-1.252496463113179,0.0
-1.2524121458096111,171.08157
-1.2523278285060435,51.47591
-1.2522435112024757,198.71191
-1.2521591938989078,491.0914
-1.2520748765953402,561.71484
-1.2519905592917724,317.11282
-1.2519062419882043,498.3215
-1.251821924684637,736.904
-1.251737607381069,424.26028
-1.2516532900775013,1749.603
-1.2515689727739336,510.45206
-1.2514846554703658,483.715
-1.251400338166798,364.11893
-1.2513160208632303,491.0914
-1.2512317035596623,51.47591
-1.251147386256095,419.45993
-1.251063068952527,198.71191
-1.2509787516489592,198.71191
-1.2508944343453916,310.69843
-1.2508101170418238,107.10905
-1.250725799738256,36.17324
-1.2506414824346883,175.68642
-1.2505571651311205,36.17324
-1.2504728478275526,561.71484
-1.250388530523985,266.41956
-1.2503042132204172,51.47591
-1.2502198959168491,615.0098
-1.2501355786132815,424.26028
-1.250051261309714,633.3462
-1.249966944006146,266.41956
-1.2498826267025784,313.2765
-1.2497983093990106,491.0914
-1.2497139920954428,663.82214
-1.2496296747918751,322.09912
-1.2495453574883073,198.71191
-1.2494610401847397,424.26028
-1.249376722881172,633.3462
-1.249292405577604,749.29395
-1.2492080882740362,633.3462
-1.2491237709704686,561.71484
-1.2490394536669007,198.71191
-1.248955136363333,171.08157
-1.2488708190597653,633.3462
-1.2487865017561974,51.47591
-1.2487021844526298,37.161934
-1.248617867149062,0.0
-1.248533549845494,310.69843
-1.2484492325419263,132.29047
-1.248364915238359,264.4231
-1.2482805979347908,104.89638
-1.2481962806312232,633.3462
-1.2481119633276554,491.0914
-1.2480276460240876,561.71484
-1.24794332872052,40.07518
-1.247859011416952,419.45993
-1.2477746941133845,298.28876
-1.2476903768098166,633.3462
-1.2476060595062488,310.69843
-1.247521742202681,424.26028
-1.2474374248991134,419.45993
-1.2473531075955455,419.45993
-1.2472687902919777,655.6503
-1.24718447298841,364.1627
-1.2471001556848422,483.715
-1.2470158383812746,0.0
-1.2469315210777068,317.11282
-1.246847203774139,561.71484
-1.246762886470571,561.71484
-1.2466785691670037,491.0914
-1.2465942518634356,561.71484
-1.246509934559868,561.71484
-1.2464256172563002,310.69843
-1.2463412999527324,289.23578
-1.2462569826491647,298.28876
-1.246172665345597,633.3462
-1.246088348042029,753.3497
-1.2460040307384614,0.0
-1.2459197134348936,633.3462
-1.2458353961313258,171.08157
-1.2457510788277582,310.69843
-1.2456667615241903,633.3462
-1.2455824442206225,60.85758
-1.2454981269170549,561.71484
-1.245413809613487,317.11282
-1.2453294923099192,51.47591
-1.2452451750063516,0.0
-1.2451608577027835,633.3462
-1.245076540399216,561.71484
-1.2449922230956485,491.0914
-1.2449079057920804,212.99913
-1.2448235884885128,36.17324
-1.244739271184945,322.09912
-1.2446549538813771,537.13556
-1.2445706365778095,318.19714
-1.2444863192742417,289.23578
-1.244402001970674,93.49572
-1.2443176846671062,385.78476
-1.2442333673635384,37.161934
-1.2441490500599706,171.08157
-1.244064732756403,573.3306
-1.243980415452835,561.71484
-1.2438960981492673,41.063873
-1.2438117808456997,310.69843
-1.2437274635421318,451.49075
-1.243643146238564,498.3215
-1.2435588289349964,470.0673
-1.2434745116314283,318.19714
-1.243390194327861,633.3462
-1.243305877024293,212.99913
-1.2432215597207252,198.71191
-1.2431372424171574,317.11282
-1.2430529251135898,491.0914
-1.242968607810022,5.2005386
-1.2428842905064543,198.71191
-1.2427999732028865,0.0
-1.2427156558993186,171.08157
-1.242631338595751,40.07518
-1.2425470212921832,424.26028
-1.2424627039886154,122.45101
-1.2423783866850475,424.26028
-1.24229406938148,266.41956
-1.242209752077912,561.71484
-1.2421254347743445,561.71484
-1.2420411174707766,198.71191
-1.2419568001672088,561.71484
-1.2418724828636412,633.3462
-1.241788165560073,317.11282
-1.2417038482565057,40.07518
-1.241619530952938,671.02997
-1.24153521364937,709.07086
-1.2414508963458022,671.02997
-1.2413665790422346,561.71484
-1.2412822617386667,424.26028
-1.241197944435099,633.3462
-1.2411136271315313,52.46465
-1.2410293098279634,310.69843
-1.2409449925243958,633.3462
-1.240860675220828,310.69843
-1.2407763579172602,491.0914
-1.2406920406136923,47.573975
-1.2406077233101247,561.71484
-1.2405234060065569,561.71484
-1.2404390887029892,424.26028
-1.2403547713994214,310.69843
-1.2402704540958536,655.6503
-1.240186136792286,424.26028
-1.240101819488718,498.3215
-1.2400175021851505,171.08157
-1.2399331848815829,52.46465
-1.2398488675780148,51.47591
-1.239764550274447,561.71484
-1.2396802329708794,561.71484
-1.2395959156673115,573.3306
-1.2395115983637437,310.69843
-1.239427281060176,419.45993
-1.2393429637566082,390.52426
-1.2392586464530404,120.88978
-1.2391743291494728,51.47591
-1.239090011845905,171.08157
-1.239005694542337,452.85306
-1.2389213772387695,633.3462
-1.2388370599352017,171.08157
-1.238752742631634,401.92496
-1.2386684253280662,671.02997
-1.2385841080244984,753.3497
-1.2384997907209307,633.3462
-1.238415473417363,561.71484
-1.238331156113795,382.98672
-1.2382468388102277,561.71484
-1.2381625215066596,0.0
-1.2380782042030918,364.11893
-1.2379938868995242,399.43246
-1.2379095695959563,198.71191
-1.2378252522923885,451.49075
-1.2377409349888209,633.3462
-1.237656617685253,175.68642
-1.2375723003816852,310.69843
-1.2374879830781176,538.6835
-1.2374036657745495,561.71484
-1.237319348470982,261.09268
-1.2372350311674143,491.0914
-1.2371507138638465,264.4231
-1.2370663965602786,51.47591
-1.236982079256711,212.99913
-1.2368977619531432,317.11282
-1.2368134446495755,198.71191
-1.2367291273460077,60.85758
-1.23664481004244,573.3306
-1.2365604927388725,424.26028
-1.2364761754353044,561.71484
-1.2363918581317366,322.09912
-1.236307540828169,191.1037
-1.2362232235246011,310.69843
-1.2361389062210333,399.43246
-1.2360545889174657,310.69843
-1.2359702716138978,753.3497
-1.23588595431033,171.08157
-1.2358016370067624,310.69843
-1.2357173197031943,561.71484
-1.2356330023996267,310.69843
-1.235548685096059,401.39536
-1.2354643677924912,52.46465
-1.2353800504889234,404.56046
-1.2352957331853558,561.71484
-1.235211415881788,208.0927
-1.23512709857822,171.08157
-1.2350427812746525,561.71484
-1.2349584639710849,390.52426
-1.234874146667517,51.47591
-1.2347898293639492,212.99913
-1.2347055120603814,322.09912
-1.2346211947568138,359.70193
-1.234536877453246,385.78476
-1.234452560149678,171.08157
-1.2343682428461105,498.3215
-1.2342839255425426,633.3462
-1.2341996082389748,264.4231
-1.2341152909354072,51.47591
-1.2340309736318391,224.3998
-1.2339466563282715,51.47591
-1.233862339024704,266.41956
-1.233778021721136,806.7702
-1.2336937044175682,51.47591
-1.2336093871140006,470.0673
-1.2335250698104328,51.47591
-1.233440752506865,561.71484
-1.2333564352032973,424.26028
-1.2332721178997297,498.3215
-1.2331878005961616,561.71484
-1.233103483292594,104.76781
-1.2330191659890262,219.4934
-1.2329348486854586,724.4505
-1.2328505313818907,419.45993
-1.2327662140783229,399.43246
-1.2326818967747553,424.26028
-1.2325975794711874,419.45993
-1.2325132621676196,0.0
-1.232428944864052,264.4231
-1.232344627560484,41.063873
-1.2322603102569163,626.75116
-1.232175992953349,41.063873
-1.2320916756497808,633.3462
-1.232007358346213,573.3306
-1.2319230410426454,51.47591
-1.2318387237390775,306.7965
-1.2317544064355097,51.47591
-1.231670089131942,120.88978
-1.2315857718283745,709.07086
-1.2315014545248064,561.71484
-1.2314171372212388,655.6503
-1.231332819917671,399.43246
-1.2312485026141031,491.0914
-1.2311641853105355,597.9481
-1.2310798680069677,451.49075
-1.2309955507034,709.07086
-1.2309112333998322,198.71191
-1.2308269160962644,40.07518
-1.2307425987926968,424.26028
-1.230658281489129,424.26028
-1.230573964185561,566.0852
-1.2304896468819937,171.08157
-1.2304053295784256,491.0914
-1.2303210122748578,399.43246
-1.2302366949712902,498.3215
-1.2301523776677223,0.0
-1.2300680603641545,224.3998
-1.2299837430605869,753.3497
-1.229899425757019,753.3497
-1.2298151084534512,0.0
-1.2297307911498836,261.09268
-1.2296464738463158,671.02997
-1.229562156542748,671.02997
-1.2294778392391803,399.43246
-1.2293935219356125,671.02997
-1.2293092046320446,212.99913
-1.229224887328477,491.0914
-1.2291405700249092,359.70193
-1.2290562527213411,419.45993
-1.2289719354177735,424.26028
-1.228887618114206,310.69843
-1.2288033008106385,40.07518
-1.2287189835070704,663.82214
-1.2286346662035026,1749.603
-1.228550348899935,322.09912
-1.2284660315963671,671.02997
-1.2283817142927993,491.0914
-1.2282973969892317,310.69843
-1.2282130796856638,51.47591
-1.228128762382096,36.17324
-1.2280444450785284,52.46465
-1.2279601277749606,375.51962
-1.2278758104713927,310.69843
-1.227791493167825,41.063873
-1.2277071758642573,364.11893
-1.2276228585606894,498.3215
-1.2275385412571218,424.26028
-1.227454223953554,424.26028
-1.227369906649986,385.78476
-1.2272855893464183,451.49075
-1.227201272042851,306.7965
-1.2271169547392828,633.3462
-1.2270326374357152,561.71484
-1.2269483201321474,633.3462
-1.2268640028285798,561.71484
-1.226779685525012,401.92496
-1.226695368221444,753.3497
-1.2266110509178765,317.11282
-1.2265267336143086,208.0927
-1.2264424163107408,47.573975
-1.2263580990071732,424.26028
-1.2262737817036051,597.9481
-1.2261894644000375,40.07518
-1.22610514709647,52.46465
-1.226020829792902,671.02997
-1.2259365124893342,419.45993
-1.2258521951857666,219.4934
-1.2257678778821988,451.49075
-1.225683560578631,310.69843
-1.2255992432750633,198.71191
-1.2255149259714957,0.0
-1.2254306086679276,491.0914
-1.22534629136436,573.3306
-1.2252619740607922,633.3462
-1.2251776567572243,131.3017
-1.2250933394536567,322.09912
-1.2250090221500889,419.45993
-1.2249247048465213,266.41956
-1.2248403875429534,573.3306
-1.2247560702393856,452.85306
-1.224671752935818,615.0098
-1.22458743563225,317.11282
-1.2245031183286823,419.45993
-1.2244188010251147,37.161934
-1.2243344837215469,322.09912
-1.224250166417979,561.71484
-1.2241658491144114,491.0914
-1.2240815318108436,419.45993
-1.2239972145072755,322.09912
-1.223912897203708,51.47591
-1.2238285799001405,633.3462
-1.2237442625965724,5.2005386
-1.2236599452930048,322.09912
-1.223575627989437,401.92496
-1.2234913106858691,171.08157
-1.2234069933823015,52.46465
-1.2233226760787337,399.43246
-1.2232383587751658,317.11282
-1.2231540414715982,633.3462
-1.2230697241680304,597.9481
-1.2229854068644628,541.5931
-1.222901089560895,289.23578
-1.222816772257327,0.0
-1.2227324549537597,310.69843
-1.2226481376501916,633.3462
-1.2225638203466238,171.08157
-1.2224795030430562,491.0914
-1.2223951857394884,491.0914
-1.2223108684359203,5.2005386
-1.222226551132353,171.08157
-1.222142233828785,0.0
-1.2220579165252172,310.69843
-1.2219735992216496,310.69843
-1.2218892819180818,171.08157
-1.221804964614514,633.3462
-1.2217206473109463,364.11893
-1.2216363300073785,310.69843
-1.2215520127038106,561.71484
-1.221467695400243,457.0285
-1.2213833780966752,401.39536
-1.2212990607931071,671.02997
-1.2212147434895395,198.71191
-1.221130426185972,131.3017
-1.221046108882404,52.46465
-1.2209617915788364,0.0
-1.2208774742752686,385.78476
-1.220793156971701,0.0
-1.2207088396681331,621.35803
-1.220624522364565,561.71484
-1.2205402050609977,491.0914
-1.22045588775743,633.3462
-1.220371570453862,633.3462
-1.2202872531502944,399.43246
-1.2202029358467266,561.71484
-1.2201186185431587,491.0914
-1.2200343012395911,51.47591
-1.2199499839360233,561.71484
-1.2198656666324554,491.0914
-1.2197813493288878,633.3462
-1.21969703202532,40.07518
-1.219612714721752,633.3462
-1.2195283974181843,561.71484
-1.2194440801146167,40.07518
-1.2193597628110489,40.07518
-1.2192754455074812,399.43246
-1.2191911282039134,671.02997
-1.2191068109003456,401.39536
-1.219022493596778,451.49075
-1.21893817629321,399.43246
-1.2188538589896425,317.11282
-1.2187695416860749,224.3998
-1.2186852243825068,310.69843
-1.2186009070789392,306.7965
-1.2185165897753714,322.09912
-1.2184322724718035,470.0673
-1.218347955168236,561.71484
-1.218263637864668,419.45993
-1.2181793205611002,424.26028
-1.2180950032575326,573.3306
-1.2180106859539648,115.179756
-1.217926368650397,198.71191
-1.217842051346829,36.17324
-1.2177577340432617,498.3215
-1.2176734167396936,171.08157
-1.217589099436126,212.99913
-1.2175047821325582,198.71191
-1.2174204648289904,317.11282
-1.2173361475254227,633.3462
-1.217251830221855,399.43246
-1.217167512918287,419.45993
-1.2170831956147194,491.0914
-1.2169988783111516,633.3462
-1.216914561007584,51.47591
-1.2168302437040162,310.69843
-1.2167459264004483,310.69843
-1.2166616090968807,375.51962
-1.2165772917933129,171.08157
-1.216492974489745,40.07518
-1.2164086571861774,306.7965
-1.2163243398826096,171.08157
-1.2162400225790415,671.02997
-1.216155705275474,671.02997
-1.2160713879719065,60.85758
-1.2159870706683384,171.08157
-1.2159027533647708,424.26028
-1.215818436061203,419.45993
-1.2157341187576352,306.7965
-1.2156498014540675,385.78476
-1.2155654841504997,171.08157
-1.215481166846932,198.71191
-1.2153968495433642,310.69843
-1.2153125322397964,424.26028
-1.2152282149362286,317.11282
-1.215143897632661,419.45993
-1.2150595803290931,310.69843
-1.2149752630255255,310.69843
-1.2148909457219577,51.47591
-1.2148066284183898,171.08157
-1.2147223111148222,399.43246
-1.2146379938112544,424.26028
-1.2145536765076863,451.49075
-1.214469359204119,51.47591
-1.214385041900551,561.71484
-1.2143007245969832,298.28876
-1.2142164072934156,491.0914
-1.2141320899898478,310.69843
-1.21404777268628,753.3497
-1.2139634553827123,171.08157
-1.2138791380791445,375.51962
-1.2137948207755769,40.07518
-1.213710503472009,633.3462
-1.2136261861684412,51.47591
-1.2135418688648734,0.0
-1.2134575515613055,317.11282
-1.213373234257738,401.39536
-1.21328891695417,60.85758
-1.2132045996506025,597.9481
-1.2131202823470346,561.71484
-1.2130359650434668,561.71484
-1.2129516477398992,491.0914
-1.212867330436331,399.43246
-1.2127830131327637,171.08157
-1.212698695829196,171.08157
-1.212614378525628,399.43246
-1.2125300612220604,47.573975
-1.2124457439184926,491.0914
-1.2123614266149247,51.47591
-1.2122771093113571,171.08157
-1.2121927920077893,0.0
-1.2121084747042217,310.69843
-1.2120241574006538,573.3306
-1.211939840097086,198.71191
-1.2118555227935182,198.71191
-1.2117712054899503,36.17324
-1.2116868881863827,573.3306
-1.2116025708828149,119.90101
-1.2115182535792473,424.26028
-1.2114339362756794,451.49075
-1.2113496189721116,51.47591
-1.211265301668544,322.09912
-1.211180984364976,491.0914
-1.2110966670614085,388.85886
-1.211012349757841,424.26028
-1.2109280324542728,399.43246
-1.2108437151507052,655.6503
-1.2107593978471374,119.90101
-1.2106750805435695,108.097786
-1.210590763240002,0.0
-1.210506445936434,310.69843
-1.2104221286328662,538.6835
-1.2103378113292986,1940.462
-1.2102534940257308,322.09912
-1.210169176722163,497.83716
-1.2100848594185951,451.49075
-1.2100005421150275,561.71484
-1.2099162248114597,633.3462
-1.209831907507892,306.7965
-1.2097475902043242,424.26028
-1.2096632729007564,655.452
-1.2095789555971888,40.07518
-1.209494638293621,399.43246
-1.209410320990053,633.3462
-1.2093260036864857,399.43246
-1.2092416863829176,5.2005386
-1.2091573690793498,491.0914
-1.2090730517757822,671.02997
-1.2089887344722143,317.11282
-1.2089044171686467,171.08157
-1.2088200998650789,41.063873
-1.208735782561511,298.28876
-1.2086514652579434,419.45993
-1.2085671479543756,561.71484
-1.2084828306508075,561.71484
-1.20839851334724,0.0
-1.2083141960436723,212.99913
-1.2082298787401045,561.71484
-1.2081455614365368,419.45993
-1.208061244132969,491.0914
-1.2079769268294012,401.92496
-1.2078926095258335,633.3462
-1.2078082922222655,51.47591
-1.207723974918698,212.99913
-1.2076396576151305,561.71484
-1.2075553403115624,105.88512
-1.2074710230079946,310.69843
-1.207386705704427,310.69843
-1.2073023884008591,317.11282
-1.2072180710972913,663.82214
-1.2071337537937237,633.3462
-1.2070494364901558,419.45993
-1.2069651191865882,266.41956
-1.2068808018830204,633.3462
-1.2067964845794523,419.45993
-1.206712167275885,36.17324
-1.206627849972317,0.0
-1.2065435326687493,633.3462
-1.2064592153651816,51.47591
-1.2063748980616138,224.3998
-1.206290580758046,93.49572
-1.2062062634544783,561.71484
-1.2061219461509105,0.0
-1.206037628847343,597.9481
-1.205953311543775,580.1569
-1.2058689942402072,633.3462
-1.2057846769366394,106.61857
-1.2057003596330718,993.84515
-1.205616042329504,561.71484
-1.205531725025936,51.47591
-1.2054474077223685,753.3497
-1.2053630904188006,525.4399
-1.2052787731152328,424.26028
-1.2051944558116652,561.71484
-1.2051101385080971,399.43246
-1.2050258212045295,40.07518
-1.204941503900962,318.19714
-1.204857186597394,671.02997
-1.2047728692938264,424.26028
-1.2046885519902586,51.47591
-1.2046042346866908,671.02997
-1.2045199173831231,317.11282
-1.2044356000795553,212.99913
-1.2043512827759877,385.78476
-1.2042669654724198,651.8662
-1.204182648168852,491.0914
-1.2040983308652842,633.3462
-1.2040140135617166,51.47591
-1.2039296962581487,561.71484
-1.2038453789545809,198.71191
-1.2037610616510133,289.23578
-1.2036767443474454,663.82214
-1.2035924270438776,401.39536
-1.20350810974031,491.0914
-1.203423792436742,51.47591
-1.2033394751331743,491.0914
-1.203255157829607,40.07518
-1.2031708405260388,51.47591
-1.203086523222471,51.47591
-1.2030022059189034,399.43246
-1.2029178886153356,224.3998
-1.202833571311768,633.3462
-1.2027492540082,0.0
-1.2026649367046325,0.0
-1.2025806194010646,424.26028
-1.2024963020974968,419.45993
-1.202411984793929,104.89638
-1.2023276674903614,668.2072
-1.2022433501867935,171.08157
-1.2021590328832257,633.3462
-1.202074715579658,266.41956
-1.2019903982760902,171.08157
-1.2019060809725224,491.0914
-1.2018217636689548,0.0
-1.201737446365387,561.71484
-1.201653129061819,704.6539
-1.2015688117582517,868.971
-1.2014844944546836,208.0927
-1.2014001771511158,561.71484
-1.2013158598475482,525.4399
-1.2012315425439803,306.7965
-1.2011472252404125,0.0
-1.201062907936845,209.09721
-1.200978590633277,401.39536
-1.2008942733297094,399.43246
-1.2008099560261416,41.063873
-1.2007256387225738,198.71191
-1.200641321419006,399.43246
-1.2005570041154383,633.3462
-1.2004726868118705,399.43246
-1.2003883695083029,491.0914
-1.200304052204735,633.3462
-1.2002197349011672,819.2237
-1.2001354175975996,212.99913
-1.2000511002940315,399.43246
-1.199966782990464,52.46465
-1.1998824656868965,424.26028
-1.1997981483833284,261.09268
-1.1997138310797606,198.71191
-1.199629513776193,171.08157
-1.1995451964726251,322.09912
-1.1994608791690573,40.07518
-1.1993765618654897,104.89638
-1.1992922445619218,491.0914
-1.199207927258354,198.71191
-1.1991236099547864,561.71484
-1.1990392926512186,633.3462
-1.198954975347651,310.69843
-1.198870658044083,171.08157
-1.1987863407405153,40.07518
-1.1987020234369477,0.0
-1.1986177061333798,401.39536
-1.198533388829812,171.08157
-1.1984490715262444,266.41956
-1.1983647542226763,633.3462
-1.198280436919109,633.3462
-1.198196119615541,322.09912
-1.1981118023119732,0.0
-1.1980274850084054,310.69843
-1.1979431677048378,224.3998
-1.19785885040127,424.26028
-1.197774533097702,491.0914
-1.1976902157941345,424.26028
-1.1976058984905666,452.85306
-1.1975215811869988,60.85758
-1.1974372638834312,212.99913
-1.1973529465798634,8.909416
-1.1972686292762955,171.08157
-1.197184311972728,491.0914
-1.19709999466916,633.3462
-1.1970156773655922,633.3462
-1.1969313600620246,498.3215
-1.1968470427584568,424.26028
-1.1967627254548892,317.11282
-1.196678408151321,498.3215
-1.1965940908477537,171.08157
-1.196509773544186,561.71484
-1.196425456240618,40.07518
-1.1963411389370502,483.715
-1.1962568216334826,633.3462
-1.1961725043299147,399.43246
-1.196088187026347,724.4505
-1.1960038697227793,51.47591
-1.1959195524192114,633.3462
